Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
TCGA-BH-A0DI-01	0.0880381729788422	0	0.0273633629945293	0.0431260746334164	0	0.140308953436317	0	0.0368174594681764	0.00291708091682799	0.0037728087410141	0	0	0	0.33191945068848	0.0573090450318285	0.196378362553245	0	0	0.0720492285573233	0	0	0	0	0.293702167605148	0.97598804414174
TCGA-BH-A0DK-01	0.112589038465557	0	0.00811859688537184	0.10572747828114	0	0.224789289649052	0	0.0710571738906157	0.0565108502781779	0	0.01709711303852	0	0	0.110208890302865	0.0947403166259547	0.16247929421522	0	0	0.036681958367526	0	0	0	0	0.333462888354421	0.948502644055876
TCGA-BH-A0DL-01	0.00220392990700755	0	0.0281522892070796	0.0639315452029718	0	0.0615343871509403	0.0397098618630359	0.066232392806364	0.0301622199762928	0	0.0187582432378825	0	0	0.255806203431627	0.147667025089186	0.206064918694241	0.0427399723593807	0.00974930936609358	0.023983829226822	0	0	0.00330387248107571	0	0.325753204127412	0.961050660355015
TCGA-BH-A0DO-01	0.192586066225535	0	0.0864106970701687	0.0317295275245853	0	0	0	0.0921650060070371	0.00628393464119515	0.000771679393337011	0.0060668784987992	0	0	0.396596345728599	0.0197571138703696	0.144471806897734	0	0	0.0231609441426398	0	0	0	0	0.0776599711357843	1.08976155247157
TCGA-BH-A0DP-01	0.0925719671915104	0	0.0367136142603615	0.110812441399481	0	0.0909030643677485	0	0.097919149763384	0.0209612919902104	0	0.0130727238892226	0	0.00467100765549479	0.130477869765673	0.0653287438087728	0.253428022825719	0	0	0.0831401030824217	0	0	0	0	0.103033901744984	1.04168010084148
TCGA-BH-A0DQ-01	0.00256886174850131	0.0031378060488539	0.0117194613209899	0	0	0.0980441748442493	0	0.028462818330902	0.0462168329521918	0	0.00644391495813551	0.0150754006782409	0	0.466539787659173	0.0279923843084763	0.12868395395125	0	0	0.165114603199036	0	0	0	0	0.251496718514989	1.01890009163462
TCGA-BH-A0DS-01	0.0782639214717504	0	0.0164896523062321	0.0820309945739314	0	0.120886205032339	0	0.0456649558963046	0.00988377392162074	0	0.00362554824387541	0	0	0.307391718319653	0.0451473373274244	0.271026501979339	0.00489950797419937	0	0.0146898829533296	0	0	0	0	0.311491109358511	0.970180462376691
TCGA-BH-A0DT-01	0.1338122850645	0	0.0399567526425426	0.0706188675934593	0	0.144406944054902	0	0.108961202518629	0.0118577133626834	0	0.0190095431693801	0	0	0.0931835542210815	0.111951029568709	0.150482848777545	0.0581693682989848	0.0071062373507162	0.0504836533768678	0	0	0	0	0.114200781084112	1.0367646718808
TCGA-BH-A0DV-01	0.145893011898261	0	0.019652835640258	0.0573474548355271	0	0.110068368089456	0	0.039263013016041	0.00630289339832928	0	0	0.0169065457491883	0.00289376349198359	0.0602129147425339	0.0239854213076557	0.32297992351647	0	0	0.194493854314297	0	0	0	0	0.07945542337971	1.05286902078315
TCGA-BH-A0DX-01	0.0395006665560005	0	0.019578441524541	0.0118571104081745	0	0.0690914943873743	0	0.00734421156409108	0.0058756779679859	0	0.00722654213033285	0	0	0.592455397926145	0.0347381558870799	0.143805878365993	0	0	0.0685264232822818	0	0	0	0	0.470242827379177	0.905168636444704
TCGA-BH-A0DZ-01	0.00525893881020274	0	0.0154396394026596	0.0158831707933398	0	0.170225122121407	0	0.0799170841748977	0.025912961044651	0	0	0.0378189339190292	0.00305996175327954	0.256436168988505	0.144155564831993	0.212646185073925	0	0	0.0332462690861094	0	0	0	0	0.269581611830483	0.990740027386123
TCGA-BH-A0E0-01	0.0499457106789923	0	0.0216082864102378	0.040542969179275	0	0.10253789091659	0	0.0603507352160567	0.125521968962474	0	0	0.0502879955826092	0.00643108156782627	0.045098607804002	0	0.172953349214541	0.137445776803628	0.1407322052215	0.046543422442268	0	0	0	0	0.0743877848683819	1.0500408821819
TCGA-BH-A0E1-01	0.0833240764665791	0	0.0299426769958447	0.00555686330937849	0	0.0309170043256778	0	0.0427339638596664	0.0144108262455361	0	0.0361218078850972	0	0	0.420932312619439	0.013903516113539	0.246707628682513	0	0	0.0754493234967292	0	0	0	0	0.581380188088194	0.81386576147503
TCGA-BH-A0E2-01	0.0613413426169293	0	0.0160729089221425	0.0384966439755673	0	0.178440070403999	0	0.0342571617111768	0.049315482193712	0	0.0139373580216717	0	0	0.323522350748884	0.0770285758835435	0.123080075703632	0	0	0.0845080298187425	0	0	0	0	0.1390793010491	1.04542341037267
TCGA-BH-A0E6-01	0.109665674797133	0	0	0.114339980027378	0	0.0586596882204463	0	0.0985493359045924	0.0991399426541856	0	0.0288464673604895	0.00012249756147856	0	0.33091009866939	0.0721354630964017	0.0622189044856505	0	0	0.0254119472228543	0	0	0	0	0.183874602827194	1.02667092408734
TCGA-BH-A0E7-01	0	0	0.157240482671029	0	0.00696348806704158	0.084863118721947	0	0.0788482818346747	0.00400016484634657	0	0.0174631018895624	0.0168810629636388	0.00910309629811585	0.0480145072086665	0.0154032643734735	0.387841316904137	0	0	0.173378114221367	0	0	0	0	0.0159697238362665	1.07725897960914
TCGA-BH-A0E9-01	0.130271175868301	0	0.0658501924858353	0.117617401321849	0	0.204851018715655	0	0.0210991636176036	0	0	0.0104495909912579	0	0.0116287057718557	0	0.0370448660909555	0.225000906557942	0.0399048878518435	0.0156720757284224	0.120610014998479	0	0	0	0	0.033416252249607	1.06019949637771
TCGA-BH-A0EA-01	0.0698398045674417	0	0.0661594794439707	0.0486762412983595	0	0.0736055627797009	0	0.0525758544071198	0.015693992892658	0	0.0065878688515974	0.00617009819625475	0	0.275047959959956	0.0341490351838034	0.243670016456883	0.0587210398685976	0	0.0491030460936567	0	0	0	0	0.134819901625409	1.04583519771747
TCGA-BH-A0EB-01	0.0620943538390723	0	0.0135858461068639	0.0399995555754851	0	0.162910317259876	0.000376714831830045	0.0580715381154881	0.0288768322398506	0	0.035732682718663	0	0.0704171573248683	0	0.0869822817755993	0.339303948076881	0.0481598240974964	0	0.0534889480380258	0	0	0	0	0.10561340078575	1.0415157605461
TCGA-BH-A0EE-01	0.0935352340317881	0	0.089824754948913	0.00225418893991014	0	0.159332578892339	0	0.0724995363940969	0.0501687514020369	0	0.0685388576240206	0	0	0.0727116996273029	0.180996307348052	0.131837673039104	0	0.0410022676211272	0.0372981501313098	0	0	0	0	0.251818352622809	0.989674651591758
TCGA-BH-A0EI-01	0.0717052958066694	0	0.0627010333872317	0	0	0.156769539554195	0	0.024855917591621	0.0123824480005137	0	0	0.016502101662498	0	0.164599320973188	0.00566915194933547	0.332102351982397	0	0.00855235139494468	0.144160487697407	0	0	0	0	0.00788585385091947	1.08961407799545
TCGA-BH-A0GY-01	0.0794725458440834	0	0.00379871094154371	0	0	0.144026675094987	0	0.063872363700338	0.0426442321281334	0	0.0145471984597163	0	0	0.412444660046109	0.0909886086276866	0.0640683176187884	0	0	0.0728083779094808	0	0	0.0113283096291327	0	0.251472498356824	1.00376249338457
TCGA-BH-A0GZ-01	0.115908246874669	0	0.0479762057593716	0.0609578563666859	0	0.111890189211799	0	0.0673900309941269	0.0263660057237447	0	0.00243688245422878	0.0140287211627499	0.00020163684554517	0.080244072706352	0.0332034073052532	0.311903093103445	0.0164845237906973	0.00050301164265137	0.11050611605868	0	0	0	0	0.0129125825599724	1.07311796173805
TCGA-BH-A0H0-01	0.139109938449926	0	0.146383571992069	0.00407302429366686	0	0.142097336249301	0	0.0362661386296483	0.0342571042044551	0	0.0187604531708362	0.00215026264257751	0.0291191616541616	0	0.0420719284298679	0.23926080877011	0	0	0.166450271513379	0	0	0	0	0.0299070577408624	1.05695596144669
TCGA-BH-A0H3-01	0.113614942672996	0	0.0449082572838104	0.0754976305279889	0	0.219884699442866	0	0.0355798698130547	0.00321197869446148	0	0.00991654688008734	0	0	0.0916088838815095	0.0714600786215024	0.272870833830755	0	0	0.0614462783509682	0	0	0	0	0.0803178184944398	1.05162164793155
TCGA-BH-A0H5-01	0.0755987207509276	0.0634277348109095	0	0.180859260725828	0	0.12552802656383	0.00941011578167034	0.0665849189906914	0.0818452985319575	0	0.0366034189809818	0	0.0234991406481212	0.121910489654856	0.126955833090211	0.0818475431073749	0	0	0.00592949836264101	0	0	0	0	0.444890965606385	0.895113815259811
TCGA-BH-A0H6-01	0.0517445222379362	0	0.140356750997476	0.0126928781913309	0	0.131697870365525	0	0.0126370708572396	0.00431114009057142	0	0.0134696762334783	0.00147213660317084	0.0135220588066447	0.0969118187678787	0.0436526837002752	0.393537000491335	0.00661629110302168	0	0.0730688341116918	0	0	0.00430926744242523	0	0.0529830458736725	1.06717185063492
TCGA-BH-A0H7-01	0.137058064678928	0	0.0218031356880256	0.0326866032273387	0	0.110377730680869	0	0.0496316872992581	0.0279212155260379	0	0.0090900793304469	0	0	0.287253499952856	0.0676858270362598	0.203211339940246	0	0	0.0532808166397339	0	0	0	0	0.16831558250279	1.0307824505788
TCGA-BH-A0H9-01	0.0897378725678556	0	0.024775886391118	0.0115199614309147	0	0.199006548348131	0	0.0422945776258289	0.0138046686636634	0	0.017334416884863	0	0	0.231476821053188	0.0493354522765291	0.292853335944573	0	0	0.0278604588133351	0	0	0	0	0.0165059651683408	1.0977441071986
TCGA-BH-A0HA-01	0.0535975438868362	0	0.0178027067080733	0.0369671399005846	0	0.165943230727979	0	0.0705946286703256	0.100672538256063	0	0.0189098263364928	0.00686874244414494	0.0125991775813485	0.0560017617408563	0.181985743589077	0.115435646722517	0.00534217364941605	0	0.157279139786286	0	0	0	0	0.180665816761275	1.02238394505064
TCGA-BH-A0HB-01	0.0504312742381541	0	0.00517640730465517	0.0311804183360344	0	0.238369623976704	0	0.0584945302198317	0.0938706561370891	0	0.015114560904213	0.000508470974827084	0.0190085026258292	0.182154861081385	0.0716266459511665	0.190185785966104	0	0	0.0438782622840077	0	0	0	0	0.282575092709128	0.971960703602257
TCGA-BH-A0HF-01	0.0743923587453871	0	0.00955154233744638	0.029547028180282	0	0.0980098184391533	0	0.022451240586108	0.011059991655973	0	0.0115221511044934	0	0	0.498834997880713	0.049392803835275	0.152026358156736	0	0	0.0432117090784323	0	0	0	0	0.375234994385618	0.952921644869468
TCGA-BH-A0HI-01	0.115308358331056	0	0.0130548701689085	0.0111937496697911	0	0.0921159862550177	0	0.0577270255755914	0.0214337871183335	0	0.00495504468433017	0	0	0.309695575136426	0.0358898889011805	0.308487945309232	0	0	0.0266674441448365	0.00347032470529706	0	0	0	0.0937492231504088	1.08296159596292
TCGA-BH-A0HK-01	0.147276869264249	0	0.0890085501461901	0.0320487980909879	0	0.207914474736734	0	0.0472427534886444	0.0301569610342586	0	0.030755252422831	0	0.0289080418641846	0	0.052731755107943	0.285898841530202	0.0196385102929225	0.00880839208065514	0.0186786390518884	0	0	0.000932160888308538	0	0.0422007605021041	1.06029516855941
TCGA-BH-A0HL-01	0.00380869975902052	0	0.266983417179937	0	0	0.093733478265113	0	0.107705982974973	0.000381474779172081	0	0	0.0698556720844447	0	0.23666092577767	0	0.185772942372748	0	0	0.0350974068069211	0	0	0	0	0.0447275906641404	1.07202640049945
TCGA-BH-A0HN-01	0	0.0107244256239677	0.00899397599455397	0	0	0.261997041767397	0	0.0199343939849462	0.113552464838363	0	0.155342942217939	0	0.0744311134659161	0.0243432721313839	0.0142617317430352	0.207271093756201	0.020428670874983	0	0.0827742816141892	0	0.00594459198712486	0	0	-0.027090475854048	1.09910423929128
TCGA-BH-A0HO-01	0.00295334043924467	0.00229078666821538	0.00404088420871156	0	0	0.137651797851717	0	0.0759186389855319	0.0389934999619158	0	0.0454869887400168	0	0.00574296525625888	0.39120392326798	0.0187291998817539	0.190247366272167	0	0.00697840433989892	0.0797622041265887	0	0	0	0	0.129810567131342	1.06922425535018
TCGA-BH-A0HP-01	0.0552500773605483	0	0.0687872593255602	0.0114694344559889	0	0.199441450380134	0	0.0653740261507409	0.0169961702902233	0	0.0141451278882048	0.0114488776078012	0	0	0.0812979272761106	0.377341003968996	0	0	0.0984486452956918	0	0	0	0	0.0585678434899363	1.05893795876781
TCGA-BH-A0HQ-01	0.00104551311389019	0.00720860643233421	0.015394891536535	0	0	0.0985608262467843	0	0.01181880505511	0.0354696951667243	0	0.0437452678955204	0	0	0.563934020685738	0	0.0639140898901049	0	0	0.158908283977259	0	0	0	0	0.313716498198009	0.998523330006065
TCGA-BH-A0HU-01	0.0952762812734523	0	0.104458441287307	0.102224245239804	0	0.100528417436547	0	0.0815933606695527	0.0566053174154549	0	0.0264615437167296	0	0.00402822250746802	0.165720444433163	0.0618391823394282	0.171339706555545	0	0.00151270089727009	0.0284121362282771	0	0	0	0	0.0542628100342555	1.05910277230191
TCGA-BH-A0HW-01	0.141207414403042	0	0.12910137141532	0.0053480440849045	0	0.0218209494281729	0	0.019961972714944	0.0292142976567533	0	0.00442376698120706	0.0125168679978288	0	0.247625689146726	0	0.205765925086023	0	0.0750397789583094	0.107973922126769	0	0	0	0	-0.00600252462154676	1.09511199199627
TCGA-BH-A0HX-01	0.11515792681803	0	0.0413089643396508	0	0	0.187888718345057	0	0.0165556143264148	0.0306287667118948	0	0.0170768484266725	0	0	0.340980334845961	0.0560087642939502	0.167169913095943	0	0	0.0272241487964255	0	0	0	0	0.0614877613740479	1.08631647323256
TCGA-BH-A0HY-01	0.134555539804755	0	0.137614479613173	0.0262954020407322	0	0.123759868578441	0	0.0613913104288536	0.0273893880645467	0	0.0176253350564304	0	0	0.130426412548388	0.0939076374074575	0.199156899267294	0	0	0.0478777271899278	0	0	0	0	-0.0184785375097004	1.08411116135593
TCGA-BH-A0RX-01	0.0384421432908734	0	0.00899299203315046	0.0990201569543706	0	0.166017601178415	0.00321129960100503	0.135874951244608	0.0179526423816818	0	0.00327203350658247	0.0540558247279494	0.000286347462029728	0.183859472587645	0.127224523253589	0.0942728212322265	0	0.0111558721635507	0.0563613183823227	0	0	0	0	0.201198672241243	1.01491688698696
TCGA-BH-A0W3-01	0.0613109820491094	0	0.0892162897064965	0	0	0.108738367949675	0	0.0451725338722048	0.00131177633339144	0	0.00979979310778309	0.00694412469781792	0.163853063815492	0	0.0425938097946453	0.404650707921012	0	0	0.0664085507523737	0	0	0	0	3.32506229160274e-05	1.08864944606639
TCGA-BH-A0W4-01	0.0226625668437803	0	0.106908129817965	0	0	0.104978349936672	0	0.030868943065025	0	0	0.0199493678530921	0.0120327673023882	0	0.389185751070113	0.0387888565527929	0.157066973443475	0	0	0.117558294114696	0	0	0	0	0.11554087576184	1.06827916202454
TCGA-BH-A0W5-01	0.244370571763159	0.0246742637922505	0	0.0181575315630279	0	0.223451760346646	0	0.112417969649009	0.0331335195713543	0	0.015692339723961	0	0	0.167113529679421	0.035967047456059	0.0947002730638245	0	0	0.0303211933912886	0	0	0	0	0.421670069417567	0.906623987469952
TCGA-BH-A0W7-01	0.125704953632256	0	0.0283393562534502	0.056762367886851	0	0.0519346149361853	0.00522996749413885	0.0259403176598915	0.0780410439132565	0	0.0322279296604673	0	0.0131527965906232	0.233381856710811	0.109666741438796	0.14792464112187	0	0	0.0916934127014034	0	0	0	0	0.369357795639853	0.931255937972938
TCGA-BH-A0WA-01	0.035421009171156	0	0.0520263540797019	0.027186647312993	0	0.112156857866191	0	0.0716675839866856	0.0132733848598646	0	0.0226671538782615	0	0	0.410187144812741	0.124452996433523	0.102375889604073	0	0.00157479418877112	0.0270101838060378	0	0	0	0	0.380771885678708	0.937740385598658
TCGA-BH-A18F-01	0.0977952072053172	0	0.0171452326462994	0.0753359249601942	0	0.198566247904649	0	0.0661405746483442	0.0533376875916692	0	0	0.013553908646861	0.0155149024807561	0.134908447717765	0.105309132516207	0.139328661511236	0	0	0.083064072170702	0	0	0	0	0.140917454079325	1.02974924014815
TCGA-BH-A18G-01	0	0	0.00332486113412527	0.185862615985739	0	0.0829142134881241	0.00124406432292198	0.103871455633649	0.0250210878688953	0	0.0164620216284468	0.0217179526197038	0.0277022279019477	0.2194509090137	0.00224593011554668	0.122623067543476	0	0.00299900272061906	0.179644741524187	0	0.00491584849891801	0	0	0.0412824392511513	1.0804134007176
TCGA-BH-A18H-01	0.135925023750436	0	0.0021686401340672	0.0440648189271622	0	0.141343648224237	0.0380439524121726	0.0703096162720785	0.0467644503196417	0	0.075835742698722	0	0	0.261317003173082	0.107164191433051	0.057881402544658	0	0	0.0191815101106917	0	0	0	0	0.353906351928527	0.940664264593033
TCGA-BH-A18I-01	0.0885309239764987	0	0.0212479519794528	0.0283577209928031	0	0.154078994044135	0	0.097811971205956	0.0442895283425755	0	0.0244802623048003	0	0.00364819540073937	0.0916949922553418	0.129784473805791	0.178660832618386	0	0.0197805970857749	0.117633555987746	0	0	0	0	0.208671375153376	1.0007670551841
TCGA-BH-A18J-01	0.00052233515863606	0.00466448356411927	0.00160750085501528	0	0	0.243118953367047	0	0.0323127267963277	0.066555950325145	0	0.0333963468526478	0.0209767234866969	0	0.345827418932158	0.00284856922249923	0.191729264423129	0	0	0.0564397270165782	0	0	0	0	0.320381385988434	0.966732042346335
TCGA-BH-A18K-01	0.102840845081098	0	0.0570266173231611	0.0258773302650433	0	0.00297995770532371	0	0.0880359851810219	0	0	0.00698373791752114	0.00231127895368893	0	0.359093425126545	0.0557922459788366	0.242079221644121	0.00766096759568183	0	0.0493183872279572	0	0	0	0	0.225239825903135	1.01904293761736
TCGA-BH-A18L-01	0.1231638234124	0	0.0317372567586223	0.0341166255531617	0	0.147112049147023	0	0.0357907439873302	0.015626865154216	0	0.0255591525401384	0	0	0.013188401833483	0.0682398433043641	0.480594736660091	0	0	0.0248705016491695	0	0	0	0	-0.0125095328886909	1.1043185961463
TCGA-BH-A18M-01	0.05213036045438	0	0.0482931735150639	0	0	0.279210365888448	0	0.0189037286071877	0	0	0.0362629501595324	0	0.0259143050515809	0	0.0650593244498992	0.294938815634222	0	0.0119687874268909	0.167318188812795	0	0	0	0	0.0434252161126339	1.06082532119439
TCGA-BH-A18N-01	0.112430638359811	0	0.127248017025859	0	0	0.0508480359687901	0	0.0327613649506154	0.0197046793091978	0.0121359896476033	0	0.0138580618086511	0	0.222474707642584	0.0164277257331358	0.33193082545979	0	0	0.0601799540939629	0	0	0	0	0.0638256352272479	1.07561839597278
TCGA-BH-A18P-01	0.11439286098822	0	0.100990692385755	0.020864962985199	0	0.0993323811227058	0	0.0747586745428517	0.0270926504057073	0	0.0193275988819124	0	0	0.197291643562625	0.0948071172227115	0.182299596789003	0	0.0331333036409459	0.0357085174723628	0	0	0	0	0.155306416071157	1.02393403421522
TCGA-BH-A18Q-01	0.063998270267326	0	0.112577969668391	0.0880280444213769	0	0.0569272361870771	0	0.137248437514472	0.00980491288284006	0	0.0229126425939041	0.0242302264905781	0.0207306299993522	0.00644673936822751	0.152507030152993	0.199700831230257	0	0.0453635165141789	0.0595235127090267	0	0	0	0	0.118704394401904	1.04124561098303
TCGA-BH-A18R-01	0.161537310806983	0	0.0490488485465009	0.0253539863556615	0	0.180509081085407	0.0308802994452071	0.0680139051793097	0.00069763942159746	0	0.0197738750833753	0	0.00717521458944652	0.0131008995281358	0.0723350747521344	0.241328204495047	0.0354652393381648	0.0149245234814633	0.0798558978915658	0	0	0	0	0.0532082693861228	1.05243959865711
TCGA-BH-A18S-01	0.000391664316376943	0	0.027789549993035	0	0	0.257014689523998	0	0.034218174370106	0.0349937587362081	0	0.0670492898847167	0.00106339279703355	0.0316909473380559	0.0944420216033784	0	0.223478267078896	0.00078409323020459	0	0.218433308987886	0	0.00865084214010553	0	0	0.0352719390461602	1.07170708578808
TCGA-BH-A18T-01	0.0461922351471001	0	0.0401709623022512	0	0	0.145969825316514	0	0.110428611096784	0.0387095803047637	0	0.000975641079101634	0.0267805678146	0	0.361338765182267	0.09126828900834	0.107115981204737	0	0	0.0310495415435427	0	0	0	0	0.16916004922619	1.03883780433807
